States	IT-0	IT-1	IT-2	IT-3	IT-5	IT-10	IT-25
2	-13985.14652	-13432.21519	-11917.84086	-11873.48066	-11905.1194	-11614.99533	-11785.01794
3	-13394.62	-13130.09583	-11892.6123	-11801.52663	-11820.17886	-11462.09697	-11432.3105
4	-13068.53115	-12917.71864	-11859.93463	-11675.5866	-11642.14635	-11362.3971	-11308.58451
5	-12921.44415	-12611.57807	-11805.11341	-11597.06303	-11474.20209	-11262.76515	-11244.07712
6	-12838.94127	-12516.20799	-11751.29921	-11528.38185	-11365.58903	-11184.79407	-11190.92418
7	-12764.65677	-12577.47162	-11692.162	-11435.957	-11286.64995	-11134.71619	-11114.2881
8	-12742.88606	-12518.92918	-11612.27955	-11357.54865	-11225.0012	-11030.79687	-10972.66336
9	-12662.50685	-12453.14969	-11583.97042	-11283.04814	-11170.21712	-10954.31895	-10869.87562
10	-12551.89408	-12401.33258	-11564.88381	-11225.31644	-11110.61452	-10893.18218	-10823.3959
11	-12492.75393	-12368.0575	-11529.41407	-11187.2585	-11051.09405	-10842.87609	-10767.7491
12	-12432.90453	-12330.21393	-11464.22087	-11159.13803	-10989.06075	-10796.54381	-10735.31588
13	-12403.79701	-12287.87622	-11399.91658	-11104.7347	-10922.93704	-10745.18081	-10705.73685
14	-12343.91063	-12273.52921	-11369.6491	-11033.46924	-10839.41859	-10682.10791	-10671.28819
15	-12292.37225	-12227.09717	-11323.09284	-10984.44744	-10795.42764	-10633.24156	-10618.98341
16	-12231.29214	-12199.8357	-11270.77889	-10930.21025	-10751.66228	-10578.92382	-10552.39859
17	-12196.40646	-12167.05038	-11214.23109	-10882.12482	-10709.39729	-10544.67113	-10502.0524
18	-12167.25174	-12153.98465	-11170.85376	-10826.11358	-10672.24719	-10516.53865	-10460.78242
19	-12126.63081	-12105.55433	-11137.37143	-10773.71918	-10629.37204	-10491.08398	-10398.73188
20	-12158.71294	-12080.4033	-11104.33839	-10720.08042	-10588.53762	-10457.67937	-10296.6321
21	-12133.25421	-12071.89052	-11044.4092	-10664.2918	-10547.23538	-10415.87714	-10262.79425
22	-12117.95961	-12051.94016	-11011.08075	-10620.99444	-10505.23161	-10359.41832	-10237.14328
23	-12094.1327	-12074.41266	-10976.07791	-10581.59797	-10466.7282	-10309.95338	-10205.05258
24	-12072.49287	-12014.24538	-10928.80112	-10553.09418	-10429.43608	-10279.19121	-10147.91415
25	-12080.08451	-11988.77418	-10879.93172	-10513.35581	-10373.16559	-10235.35365	-10116.93665
26	-12068.44855	-11978.321	-10851.20928	-10470.32099	-10323.95155	-10197.62885	-10086.70743
27	-12041.08511	-11971.64745	-10808.10514	-10429.32117	-10281.83992	-10168.08243	-10064.52975
